#Historical Mutual Fund NAV of HDFC Top 100 Fund Gr,
#scheme:- HDFC Top 100 Fund Gr,
#Start Date:- 01-01-2020,
#End Date:- 27-03-2024,
#NAV Date,NAV (Rs)
26-09-2023,863.522
25-09-2023,864.766
22-09-2023,865.421
21-09-2023,867.659
20-09-2023,875.877
18-09-2023,883.132
15-09-2023,884.359
14-09-2023,881.189
13-09-2023,879.893
12-09-2023,875.159
11-09-2023,879.645
08-09-2023,873.711
07-09-2023,865.057
06-09-2023,857.422
05-09-2023,856.391
04-09-2023,853.962
01-09-2023,849.284
31-08-2023,841.299
30-08-2023,845.618
29-08-2023,845.428
28-08-2023,845.052
25-08-2023,842.262
24-08-2023,848.183
23-08-2023,850.241
22-08-2023,847.422
21-08-2023,845.831
18-08-2023,841.215
17-08-2023,843.971
16-08-2023,847.061
14-08-2023,844.787
11-08-2023,844.596
10-08-2023,849.365
09-08-2023,853.153
08-08-2023,849.218
07-08-2023,849.853
04-08-2023,846.35
03-08-2023,841.273
02-08-2023,846.349
01-08-2023,856.643
31-07-2023,855.237
28-07-2023,849.36
27-07-2023,848.799
26-07-2023,849.785
25-07-2023,844.386
24-07-2023,843.815
21-07-2023,843.492
20-07-2023,850.448
19-07-2023,844.713
18-07-2023,839.867
17-07-2023,838.825
14-07-2023,834.229
13-07-2023,828.972
12-07-2023,828.842
11-07-2023,830.739
10-07-2023,826.542
07-07-2023,826.557
06-07-2023,831.96
05-07-2023,827.207
04-07-2023,827.492
03-07-2023,826.148
30-06-2023,821.19
28-06-2023,812.906
27-06-2023,805.247
26-06-2023,799.886
23-06-2023,798.822
22-06-2023,802.531
21-06-2023,806.48
20-06-2023,804.377
19-06-2023,801.561
16-06-2023,804.268
15-06-2023,799.176
14-06-2023,801.673
13-06-2023,800.609
12-06-2023,796.148
09-06-2023,794.906
08-06-2023,796.108
07-06-2023,798.864
06-06-2023,792.968
05-06-2023,792.523
02-06-2023,788.85
01-06-2023,785.05
31-05-2023,787.431
30-05-2023,790.96
29-05-2023,788.584
26-05-2023,783.434
25-05-2023,777.169
24-05-2023,775.631
23-05-2023,777.064
22-05-2023,776.223
19-05-2023,773.708
18-05-2023,771.212
17-05-2023,773.813
16-05-2023,777.618
15-05-2023,779.722
12-05-2023,774.699
11-05-2023,774.157
10-05-2023,774.611
09-05-2023,772.887
08-05-2023,773.162
05-05-2023,765.465
04-05-2023,773.597
03-05-2023,768.361
02-05-2023,770.27
28-04-2023,766.365
27-04-2023,759.801
26-04-2023,756.176
25-04-2023,753.532
24-04-2023,752.546
21-04-2023,746.636
20-04-2023,747.104
19-04-2023,745.973
18-04-2023,748.714
17-04-2023,749.277
13-04-2023,754.879
12-04-2023,756.03
11-04-2023,753.284
10-04-2023,750.382
06-04-2023,747.669
05-04-2023,745.908
03-04-2023,739.41
31-03-2023,736.87
29-03-2023,726.202
28-03-2023,720.957
27-03-2023,722.259
24-03-2023,721.247
23-03-2023,726.542
22-03-2023,729.379
21-03-2023,728.153
20-03-2023,722.673
17-03-2023,727.869
16-03-2023,724.078
15-03-2023,723.142
14-03-2023,727.073
13-03-2023,730.277
10-03-2023,742.193
09-03-2023,749.304
08-03-2023,754.335
06-03-2023,750.779
03-03-2023,745.215
02-03-2023,734.112
01-03-2023,738.638
28-02-2023,732.357
27-02-2023,735.585
24-02-2023,737.912
23-02-2023,739.45
22-02-2023,740.602
21-02-2023,750.307
20-02-2023,750.27
17-02-2023,753.962
16-02-2023,757.399
15-02-2023,755.874
14-02-2023,752.728
13-02-2023,747.238
10-02-2023,751.384
09-02-2023,752.557
08-02-2023,751.976
07-02-2023,747.721
06-02-2023,750.431
03-02-2023,752.213
02-02-2023,742.838
01-02-2023,740.708
31-01-2023,743.023
30-01-2023,739.909
27-01-2023,739.349
25-01-2023,751.179
24-01-2023,761.949
23-01-2023,763.065
20-01-2023,759.375
19-01-2023,760.287
18-01-2023,760.583
17-01-2023,755.262
16-01-2023,750.698
13-01-2023,753.649
12-01-2023,749.478
11-01-2023,750.524
10-01-2023,751.096
09-01-2023,758.122
06-01-2023,748.894
05-01-2023,753.574
04-01-2023,753.104
03-01-2023,760.979
02-01-2023,758.363
30-12-2022,753.201
29-12-2022,756.31
28-12-2022,753.098
27-12-2022,753.69
26-12-2022,750.201
23-12-2022,739.065
22-12-2022,752.658
21-12-2022,755.579
20-12-2022,763.398
19-12-2022,765.416
16-12-2022,760.261
15-12-2022,767.091
14-12-2022,776.385
13-12-2022,774.021
12-12-2022,770.203
09-12-2022,768.561
08-12-2022,772.454
07-12-2022,769.369
06-12-2022,770.986
05-12-2022,774.293
02-12-2022,773.618
01-12-2022,777.115
30-11-2022,774.783
29-11-2022,770.157
28-11-2022,768.534
25-11-2022,766.575
24-11-2022,764.005
23-11-2022,755.139
22-11-2022,753.729
21-11-2022,750.522
18-11-2022,755.125
17-11-2022,757.713
16-11-2022,759.488
15-11-2022,759.258
14-11-2022,756.104
11-11-2022,758.014
10-11-2022,746.023
09-11-2022,751.387
07-11-2022,753.1
04-11-2022,748.252
03-11-2022,748.334
02-11-2022,749.161
01-11-2022,750.666
31-10-2022,745.598
28-10-2022,737.209
27-10-2022,736.484
25-10-2022,731.609
21-10-2022,724.982
20-10-2022,724.179
19-10-2022,722.286
18-10-2022,722.112
17-10-2022,714.356
14-10-2022,709.196
13-10-2022,702.84
12-10-2022,707.293
11-10-2022,700.986
10-10-2022,710.832
07-10-2022,713.926
06-10-2022,715.563
04-10-2022,710.946
03-10-2022,695.931
30-09-2022,701.322
29-09-2022,691.936
28-09-2022,691.229
27-09-2022,697.808
26-09-2022,698.511
23-09-2022,712.783
22-09-2022,725.261
21-09-2022,730.106
20-09-2022,734.288
19-09-2022,727.371
16-09-2022,724.642
15-09-2022,739.334
14-09-2022,742.035
13-09-2022,744.13
12-09-2022,739.812
09-09-2022,736.544
08-09-2022,735.632
07-09-2022,729.337
06-09-2022,729.084
05-09-2022,727.572
02-09-2022,722.482
01-09-2022,722.529
30-08-2022,730.919
29-08-2022,714.774
26-08-2022,724.267
25-08-2022,721.96
24-08-2022,724.034
23-08-2022,722.898
22-08-2022,718.979
19-08-2022,727.832
18-08-2022,735.353
17-08-2022,735.255
16-08-2022,731.044
12-08-2022,726.397
11-08-2022,722.436
10-08-2022,717.109
08-08-2022,715.691
05-08-2022,710.011
04-08-2022,708.186
03-08-2022,709.629
02-08-2022,709.28
01-08-2022,709.141
29-07-2022,701.737
28-07-2022,691.894
27-07-2022,685.276
26-07-2022,678.463
25-07-2022,683.898
22-07-2022,685.619
21-07-2022,682.958
20-07-2022,679.268
19-07-2022,673.218
18-07-2022,669.745
15-07-2022,661.113
14-07-2022,657.553
13-07-2022,659.364
12-07-2022,663.093
11-07-2022,668.439
08-07-2022,668.043
07-07-2022,663.092
06-07-2022,656.326
05-07-2022,651.563
04-07-2022,652.87
01-07-2022,648.763
30-06-2022,649.751
29-06-2022,649.99
28-06-2022,650.487
27-06-2022,648.238
24-06-2022,641.445
23-06-2022,636.664
22-06-2022,632.109
21-06-2022,640.494
20-06-2022,626.636
17-06-2022,628.104
16-06-2022,630.73
15-06-2022,644.542
14-06-2022,646.806
13-06-2022,648.032
10-06-2022,666.139
09-06-2022,674.685
08-06-2022,669.873
07-06-2022,671.736
06-06-2022,675.188
03-06-2022,676.824
02-06-2022,679.343
01-06-2022,675.197
31-05-2022,675.595
30-05-2022,675.605
27-05-2022,663.778
26-05-2022,658.899
25-05-2022,651.885
24-05-2022,653.857
23-05-2022,657.261
20-05-2022,659.075
19-05-2022,642.237
18-05-2022,656.743
17-05-2022,659.352
16-05-2022,643.095
13-05-2022,639.92
12-05-2022,642.98
11-05-2022,655.387
10-05-2022,658.692
09-05-2022,664.306
06-05-2022,668.81
05-05-2022,676.25
04-05-2022,675.617
02-05-2022,688.545
29-04-2022,688.772
28-04-2022,697.01
27-04-2022,688.691
26-04-2022,695.304
25-04-2022,686.459
22-04-2022,698.902
21-04-2022,708.281
20-04-2022,698.75
19-04-2022,693.288
18-04-2022,699.152
13-04-2022,707.031
12-04-2022,707.44
11-04-2022,714.627
08-04-2022,717.281
07-04-2022,711.847
06-04-2022,716.441
05-04-2022,718.016
04-04-2022,719.641
01-04-2022,705.113
31-03-2022,693.97
30-03-2022,694.444
29-03-2022,689.432
28-03-2022,686.985
25-03-2022,684.192
24-03-2022,686.726
23-03-2022,686.14
22-03-2022,688.588
21-03-2022,681.566
17-03-2022,686.506
16-03-2022,676.446
15-03-2022,664.586
14-03-2022,672.71
11-03-2022,665.815
10-03-2022,662.524
09-03-2022,655.462
08-03-2022,645.464
07-03-2022,638.818
04-03-2022,651.58
03-03-2022,660.193
02-03-2022,662.036
28-02-2022,666.605
25-02-2022,660.209
24-02-2022,643.002
23-02-2022,674.737
22-02-2022,676.618
21-02-2022,682.751
18-02-2022,686.138
17-02-2022,686.709
16-02-2022,688.568
15-02-2022,689.911
14-02-2022,672.798
11-02-2022,694.516
10-02-2022,702.388
09-02-2022,696.845
08-02-2022,688.875
07-02-2022,689.107
04-02-2022,698.495
03-02-2022,702.096
02-02-2022,709.439
01-02-2022,703.151
31-01-2022,697.055
28-01-2022,686.88
27-01-2022,685.726
25-01-2022,690.052
24-01-2022,682.398
21-01-2022,696.859
20-01-2022,705.594
19-01-2022,711.236
18-01-2022,713.61
17-01-2022,721.42
14-01-2022,719.675
13-01-2022,719.49
12-01-2022,715.639
11-01-2022,709.314
10-01-2022,708.066
07-01-2022,698.6
06-01-2022,696.707
05-01-2022,702.291
04-01-2022,698.468
03-01-2022,691.894
31-12-2021,680.945
30-12-2021,676.139
29-12-2021,676.673
28-12-2021,678.284
27-12-2021,671.966
24-12-2021,668.821
23-12-2021,673.016
22-12-2021,667.027
21-12-2021,659.126
20-12-2021,652.897
17-12-2021,669.234
16-12-2021,680.021
15-12-2021,680.547
14-12-2021,684.897
13-12-2021,684.94
10-12-2021,689.105
09-12-2021,688.795
08-12-2021,686.587
07-12-2021,675.772
06-12-2021,666.097
03-12-2021,675.731
02-12-2021,681.45
01-12-2021,673.671
30-11-2021,666.581
29-11-2021,667.7
26-11-2021,670.921
25-11-2021,690.511
24-11-2021,687.693
23-11-2021,689.206
22-11-2021,683.626
18-11-2021,698.534
17-11-2021,703.994
16-11-2021,707.745
15-11-2021,713.742
12-11-2021,715.568
11-11-2021,709.282
10-11-2021,715.301
09-11-2021,715.807
08-11-2021,715.717
03-11-2021,705.631
02-11-2021,706.626
01-11-2021,706.743
29-10-2021,696.92
28-10-2021,703.3
27-10-2021,721.073
26-10-2021,721.904
25-10-2021,717.151
22-10-2021,715.195
21-10-2021,719.575
20-10-2021,720.296
19-10-2021,726.226
18-10-2021,730.502
14-10-2021,724.094
13-10-2021,716.982
12-10-2021,710.268
11-10-2021,709.115
08-10-2021,703.886
07-10-2021,701.623
06-10-2021,696.55
05-10-2021,704.052
04-10-2021,697.655
01-10-2021,690.106
30-09-2021,692.207
29-09-2021,695.538
28-09-2021,690.632
27-09-2021,689.662
24-09-2021,687.84
23-09-2021,689.432
22-09-2021,678.407
21-09-2021,677.316
20-09-2021,673.162
17-09-2021,682.823
16-09-2021,685.839
15-09-2021,679.963
14-09-2021,671.617
13-09-2021,669.692
09-09-2021,669.401
08-09-2021,669.068
07-09-2021,667.554
06-09-2021,668.934
03-09-2021,668.191
02-09-2021,664.171
01-09-2021,660.103
31-08-2021,661.457
30-08-2021,654.802
27-08-2021,645.077
26-08-2021,641.491
25-08-2021,642.815
24-08-2021,641.434
23-08-2021,635.399
20-08-2021,634.925
18-08-2021,643.953
17-08-2021,646.421
16-08-2021,647.898
13-08-2021,648.085
12-08-2021,642.573
11-08-2021,640.001
10-08-2021,640.119
09-08-2021,641.884
06-08-2021,643.251
05-08-2021,644.737
04-08-2021,644.881
03-08-2021,640.595
02-08-2021,632.234
30-07-2021,626.412
29-07-2021,625.355
28-07-2021,622.982
27-07-2021,623.851
26-07-2021,628.458
23-07-2021,630.669
22-07-2021,628.566
20-07-2021,621.47
19-07-2021,627.927
16-07-2021,632.446
15-07-2021,632.574
14-07-2021,630.361
13-07-2021,628.116
12-07-2021,622.264
09-07-2021,622.058
08-07-2021,623.869
07-07-2021,629.298
06-07-2021,627.666
05-07-2021,630.565
02-07-2021,625.665
01-07-2021,623.498
30-06-2021,624.771
29-06-2021,625.104
28-06-2021,628.067
25-06-2021,629.515
24-06-2021,624.219
23-06-2021,622.36
22-06-2021,625.795
21-06-2021,624.295
18-06-2021,621.369
17-06-2021,626.569
16-06-2021,631.587
15-06-2021,634.485
14-06-2021,633.686
11-06-2021,634.187
10-06-2021,632.388
09-06-2021,628.528
08-06-2021,631.164
07-06-2021,631.134
04-06-2021,624.946
03-06-2021,624.204
02-06-2021,620.637
01-06-2021,618.545
31-05-2021,618.894
28-05-2021,613.011
27-05-2021,610.783
26-05-2021,609.044
25-05-2021,607.933
24-05-2021,608.529
21-05-2021,604.501
20-05-2021,593.518
19-05-2021,598.117
18-05-2021,598.881
17-05-2021,593.256
14-05-2021,584.383
12-05-2021,588.877
11-05-2021,592.347
10-05-2021,589.93
07-05-2021,582.005
06-05-2021,577.894
05-05-2021,574.627
04-05-2021,566.91
03-05-2021,570.527
30-04-2021,570.889
29-04-2021,576.907
28-04-2021,577.978
27-04-2021,571.485
26-04-2021,565.296
23-04-2021,560.537
22-04-2021,560.748
20-04-2021,556.505
19-04-2021,557.682
16-04-2021,568.079
15-04-2021,566.414
13-04-2021,562.45
12-04-2021,551.953
09-04-2021,576.115
08-04-2021,578.084
07-04-2021,577.424
06-04-2021,571.738
05-04-2021,571.47
01-04-2021,581.605
31-03-2021,574.262
30-03-2021,578.024
26-03-2021,567.933
25-03-2021,561.849
24-03-2021,571.218
23-03-2021,583.052
22-03-2021,580.536
19-03-2021,582.163
18-03-2021,576.132
17-03-2021,582.328
16-03-2021,592.821
15-03-2021,594.61
12-03-2021,597.197
10-03-2021,601.41
09-03-2021,598.643
08-03-2021,597.87
05-03-2021,593.403
04-03-2021,601.583
03-03-2021,609.442
02-03-2021,599.4
01-03-2021,592.567
26-02-2021,584.294
25-02-2021,605.81
24-02-2021,597.368
23-02-2021,586.543
22-02-2021,582.339
19-02-2021,595.041
18-02-2021,605.393
17-02-2021,603.909
16-02-2021,603.714
15-02-2021,602.943
12-02-2021,594.689
11-02-2021,595.793
10-02-2021,595.098
09-02-2021,596.166
08-02-2021,597.671
05-02-2021,588.976
04-02-2021,587.993
03-02-2021,580.901
02-02-2021,573.059
01-02-2021,555.715
29-01-2021,529.273
28-01-2021,535.649
27-01-2021,537.783
25-01-2021,547.976
22-01-2021,551.325
21-01-2021,560.018
20-01-2021,565.703
19-01-2021,561.992
18-01-2021,552.522
15-01-2021,561.281
14-01-2021,566.682
13-01-2021,564.681
12-01-2021,560.63
11-01-2021,554.482
08-01-2021,550.041
07-01-2021,542.837
06-01-2021,541.139
05-01-2021,541
04-01-2021,538.548
01-01-2021,532.38
31-12-2020,529.767
30-12-2020,529.27
29-12-2020,529.11
28-12-2020,527.529
24-12-2020,522.491
23-12-2020,516.056
22-12-2020,510.249
21-12-2020,503.437
18-12-2020,525.946
17-12-2020,524.945
16-12-2020,525.091
15-12-2020,521.533
14-12-2020,523.046
11-12-2020,518.244
10-12-2020,515.015
09-12-2020,517.802
08-12-2020,513.053
07-12-2020,513.475
04-12-2020,507.838
03-12-2020,502.412
02-12-2020,498.417
01-12-2020,496.37
27-11-2020,489.969
26-11-2020,491.918
25-11-2020,486.534
24-11-2020,492.319
23-11-2020,486.978
20-11-2020,485.691
19-11-2020,482.926
18-11-2020,488.564
17-11-2020,485.923
13-11-2020,479.959
12-11-2020,478.118
11-11-2020,480.712
10-11-2020,473.12
09-11-2020,466.244
06-11-2020,458.604
05-11-2020,455.394
04-11-2020,445.876
03-11-2020,444.259
02-11-2020,437.841
30-10-2020,432.993
29-10-2020,432.388
28-10-2020,435.241
27-10-2020,440.974
26-10-2020,438.6
23-10-2020,446.445
22-10-2020,444.1
21-10-2020,444.379
20-10-2020,440.342
19-10-2020,439.519
16-10-2020,433.873
15-10-2020,428.936
14-10-2020,439.501
13-10-2020,439.174
12-10-2020,440.739
09-10-2020,441.65
08-10-2020,436.464
07-10-2020,433.876
06-10-2020,433.944
05-10-2020,430.097
01-10-2020,427.919
30-09-2020,422.143
29-09-2020,423.498
28-09-2020,425.876
25-09-2020,417.256
24-09-2020,406.667
23-09-2020,420.709
22-09-2020,422.812
21-09-2020,427.036
18-09-2020,438.928
17-09-2020,438.445
16-09-2020,441.408
15-09-2020,439.606
14-09-2020,435.964
11-09-2020,436.965
10-09-2020,436.629
09-09-2020,430.626
08-09-2020,434.114
07-09-2020,436.986
04-09-2020,437.156
03-09-2020,446.71
02-09-2020,448.166
01-09-2020,444.733
31-08-2020,441.927
28-08-2020,454.575
27-08-2020,450.089
26-08-2020,449.304
25-08-2020,447.742
24-08-2020,447.376
21-08-2020,446.125
20-08-2020,443.327
19-08-2020,444.037
18-08-2020,442.083
17-08-2020,438.403
14-08-2020,435.423
13-08-2020,439.775
12-08-2020,438.796
11-08-2020,437.288
10-08-2020,435.105
07-08-2020,429.783
06-08-2020,430.597
05-08-2020,426.371
04-08-2020,425.959
03-08-2020,421.162
31-07-2020,425.299
30-07-2020,424.258
29-07-2020,429.42
28-07-2020,430.572
27-07-2020,427.548
24-07-2020,432.25
23-07-2020,435.06
22-07-2020,431.626
21-07-2020,431.396
20-07-2020,423.746
17-07-2020,420.862
16-07-2020,412.888
15-07-2020,408.967
14-07-2020,409.518
13-07-2020,417.674
10-07-2020,417.205
09-07-2020,420.116
08-07-2020,416.826
07-07-2020,418.479
06-07-2020,419.985
03-07-2020,415.275
02-07-2020,412.493
01-07-2020,408.91
30-06-2020,403.367
29-06-2020,404.983
26-06-2020,410.636
25-06-2020,407.026
24-06-2020,407.525
23-06-2020,416.078
22-06-2020,409.133
19-06-2020,403.253
18-06-2020,397.288
17-06-2020,388.097
16-06-2020,389.386
15-06-2020,387.315
12-06-2020,393.763
11-06-2020,391.69
10-06-2020,400.943
09-06-2020,399.007
08-06-2020,404.524
05-06-2020,402.409
04-06-2020,393.343
03-06-2020,393.187
02-06-2020,390.245
01-06-2020,386.323
29-05-2020,377.777
28-05-2020,372.787
27-05-2020,366.795
26-05-2020,355.321
22-05-2020,354.403
21-05-2020,358.703
20-05-2020,356.91
19-05-2020,349.901
18-05-2020,347.882
15-05-2020,361.831
14-05-2020,362.501
13-05-2020,371.943
12-05-2020,362.095
11-05-2020,361.803
08-05-2020,362.935
07-05-2020,364.58
06-05-2020,367.946
05-05-2020,366.986
04-05-2020,369.884
30-04-2020,390.874
29-04-2020,379.546
28-04-2020,372.028
27-04-2020,369.553
24-04-2020,365.843
23-04-2020,371.838
22-04-2020,368.946
21-04-2020,364.345
20-04-2020,374.959
17-04-2020,376.212
16-04-2020,365.291
15-04-2020,359.273
13-04-2020,360.458
09-04-2020,362.629
08-04-2020,349.497
07-04-2020,350.654
03-04-2020,328.25
01-04-2020,332.449
31-03-2020,344.774
30-03-2020,329.394
27-03-2020,340.577
26-03-2020,336.709
25-03-2020,326.085
24-03-2020,311.964
23-03-2020,307.244
20-03-2020,349.497
19-03-2020,332.529
18-03-2020,342.927
17-03-2020,356.407
16-03-2020,364.199
13-03-2020,393.08
12-03-2020,373.339
11-03-2020,411.846
09-03-2020,414.455
06-03-2020,435.713
05-03-2020,448.524
04-03-2020,449.274
03-03-2020,451.567
02-03-2020,442.927
28-02-2020,447.436
27-02-2020,465.089
26-02-2020,468.248
25-02-2020,473.523
24-02-2020,474.916
20-02-2020,486.038
19-02-2020,485.681
18-02-2020,479.444
17-02-2020,479.875
14-02-2020,484.897
13-02-2020,489.176
12-02-2020,490.165
11-02-2020,489.278
10-02-2020,485.642
07-02-2020,490.315
06-02-2020,489.883
05-02-2020,487.301
04-02-2020,481.235
03-02-2020,469.977
31-01-2020,486.309
30-01-2020,491.263
29-01-2020,495.565
28-01-2020,492.555
27-01-2020,495.822
24-01-2020,500.891
23-01-2020,498.047
22-01-2020,493.244
21-01-2020,495.824
20-01-2020,498.606
17-01-2020,503.837
16-01-2020,504.888
15-01-2020,506.542
14-01-2020,507.175
13-01-2020,505.963
10-01-2020,502.739
09-01-2020,500.408
08-01-2020,491.942
07-01-2020,494.087
06-01-2020,492.299
03-01-2020,503.977
02-01-2020,506.631
01-01-2020,501.798
